Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,fwd_packets_rate,Label
6,98100729,6,7,375,11595,357,0,62.5,144.30489,5792,0,1656.4286,2120.7322,122.0174419,0.132516854,8175061.0,28300000.0,98000000,2,98000000,19600000.0,43800000.0,98000000,2,98100000,16400000.0,40000000.0,98000000,45,0,0,0,0,164,232,0.061161626,0.07135523,0,5792,855.4286,1665.817,2774946.2,1,0,0,0,0,0,0,0,1,921.2308,62.5,1656.4286,0,0,0,0,0,0,6,375,7,11595,0,235,3,20,12995.0,0.0,12995,12995,98000000.0,0.0,98000000,98000000,6.116162438342712e-08,Attack
6,100583697,7,7,356,11595,338,0,50.857143,126.65363,4344,0,1656.4286,1760.5973,118.8164718,0.139187566,7737207.5,27600000.0,99400000,1,100000000,16700000.0,40500000.0,99400000,3,101000000,16800000.0,41000000.0,100000000,17,0,0,0,0,204,232,0.06959378,0.06959378,0,4344,797.13336,1423.9675,2027683.5,1,0,0,0,0,0,0,0,1,854.0714,50.857143,1656.4286,0,0,0,0,0,0,7,356,7,11595,0,235,3,20,10972.0,0.0,10972,10972,99400000.0,0.0,99400000,99400000,6.959378248351935e-08,Attack
6,540613,3,4,26,11601,20,0,8.666667,10.263203,8760,0,2900.25,4128.3193,21507.06698,12.94826429,90102.164,208839.36,515935,54,24434,12217.0,17174.209,24361,73,540559,180186.33,291019.56,515935,187,0,0,0,0,72,92,5.5492563,7.3990083,0,8760,1453.375,3113.9526,9696701.0,0,0,0,1,0,0,0,0,1,1661.0,8.666667,2900.25,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,5.549245857487967e-06,Attack
6,7175,1,2,0,483,0,0,0.0,0.0,483,0,241.5,341.53256,67317.07317,418.1184669,3587.5,5072.077,7174,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,32,64,139.37282,278.74564,0,483,120.75,241.5,58322.25,0,0,0,0,1,1,0,0,2,161.0,0.0,241.5,0,0,0,0,0,0,1,0,2,483,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.00013935340022296544,Attack
6,1760381,3,4,26,11607,20,0,8.666667,10.263203,11595,0,2901.75,5795.5005,6608.22856,3.976411924,293396.84,718276.25,1759572,5,706,353.0,318.19806,578,128,1760334,586778.0,1015669.44,1759572,5,0,0,0,0,72,92,1.7041765,2.2722354,0,11595,1454.125,4097.5376,16800000.0,0,0,0,1,0,0,0,0,1,1661.8572,8.666667,2901.75,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1.704175570984025e-06,Attack
6,993100,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.12506293,6.041687645,198620.0,271080.44,499563,470,992287,496143.5,5500.5835,500033,492254,992398,496199.0,5907.17,500376,492022,0,0,0,0,92,60,3.0208437,3.0208437,0,6,2.5714285,3.207135,10.285714,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,3.02084078054498e-06,Attack
6,173976,3,6,26,11607,20,0,8.666667,10.263203,4380,0,1934.5,2177.345,66865.54467,51.73127328,21747.0,61266.25,173373,3,467,233.5,262.3366,419,48,173898,34779.6,77476.3,173373,3,0,0,0,0,72,132,17.243757,34.487514,0,4380,1163.3,1903.9626,3625073.8,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1.7243658644533472e-05,Attack
6,85420137,6,7,362,11595,344,0,60.333332,138.9988,4344,0,1656.4286,1947.6382,139.9787031,0.152188939,7118345.0,24600000.0,85300000,25,85300000,17100000.0,38100000.0,85300000,995,85400000,14200000.0,34800000.0,85300000,49,0,0,0,0,164,232,0.07024105,0.08194789,0,4344,854.5,1565.5461,2450935.0,1,0,0,0,0,0,0,0,1,920.2308,60.333332,1656.4286,0,0,0,0,0,0,6,362,7,11595,0,235,3,20,10015.0,0.0,10015,10015,85300000.0,0.0,85300000,85300000,7.024104784284005e-08,Attack
6,97449644,4,5,343,11595,337,0,85.75,167.52388,8688,0,2319.0,3774.2375,122.5042957,0.092355391,12200000.0,34400000.0,97400000,2,97400000,32500000.0,56200000.0,97400000,2,62460,15615.0,23738.277,50217,65,0,0,0,0,124,168,0.04104684,0.05130855,0,8688,1194.4,2783.2039,7746223.0,1,0,0,0,0,0,0,0,1,1327.1111,85.75,2319.0,0,0,0,0,0,0,4,343,5,11595,0,235,1,20,0.0,0.0,0,0,97400000.0,0.0,97400000,97400000,4.104684013984864e-08,Attack
6,90155135,9,5,62,11607,20,0,6.888889,5.3019915,7300,0,2321.4,3346.364,129.43245,0.155287882,6935010.5,24600000.0,88700000,1,89900000,11200000.0,31300000.0,88700000,1,225455,56363.75,111968.63,224315,2,0,0,0,0,192,112,0.09982792,0.055459958,0,7300,778.3333,2115.4321,4475053.0,0,0,0,0,1,0,0,0,0,833.9286,6.888889,2321.4,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1241047.0,0.0,1241047,1241047,88700000.0,0.0,88700000,88700000,9.982792328104303e-08,Attack
6,13980,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1287.553648,286.1230329,4660.0,7233.1235,12995,30,13980,6990.0,8492.353,12995,985,0,0.0,0.0,0,0,0,0,0,0,60,32,214.59227,71.53076,0,6,4.8,2.6832817,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,0,0,0,0,0,0,3,18,1,0,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,0.0002145769258279093,Attack
6,26727,3,4,26,11601,20,0,8.666667,10.263203,10135,0,2900.25,4871.8257,435028.2486,261.9074344,4454.5,7462.1772,18706,51,19642,9821.0,12693.98,18797,845,26636,8878.667,9863.64,19602,193,0,0,0,0,72,92,112.24604,149.66139,0,10135,1453.375,3544.652,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666667,2900.25,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,0.00011224184375935348,Attack
6,55135248,2,1,8,0,8,0,4.0,5.656854,0,0,0.0,0.0,0.145097742,0.054411653,27600000.0,39000000.0,55100000,51,55100000,55100000.0,0.0,55100000,55100000,0,0.0,0.0,0,0,1,0,0,0,64,32,0.036274437,0.018137218,0,8,4.0,4.618802,21.333334,0,1,0,0,1,0,0,0,0,5.3333335,4.0,0.0,0,0,0,0,0,0,2,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,3.6274434890100884e-08,Attack
6,26480,3,6,370,11595,370,0,123.333336,213.6196,5792,0,1932.5,2181.0083,451850.4532,339.8791541,3310.0,6192.341,16031,4,10002,5001.0,7066.825,9998,4,26432,5286.4,7408.3926,16031,46,0,0,0,0,104,200,113.29305,226.5861,0,5792,1196.5,1885.9745,3556899.8,0,0,0,1,0,0,0,0,2,1329.4445,123.333336,1932.5,0,0,0,0,0,0,3,370,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0.00011328877308258752,Attack
6,654926,3,5,26,11601,20,0,8.666667,10.263203,5840,0,2320.2,2658.1958,17753.15074,12.21512049,93560.86,233993.67,623580,32,30973,15486.5,21543.422,30720,253,654890,163722.5,306915.25,623580,158,0,0,0,0,72,112,4.5806704,7.6344504,0,5840,1291.8889,2240.5442,5020038.0,0,0,0,1,0,0,0,0,1,1453.375,8.666667,2320.2,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,4.580663188416419e-06,Attack
6,80910233,8,5,56,11601,20,0,7.0,5.656854,8760,0,2320.2,3668.897,144.0732472,0.160671889,6742519.5,21500000.0,74800000,1,80900000,11600000.0,28000000.0,74800000,1,32504,8126.0,15365.62,31169,65,0,0,0,0,172,112,0.09887501,0.06179688,0,8760,833.0714,2337.724,5464954.0,0,0,0,0,1,0,0,0,0,897.1539,7.0,2320.2,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2001.0,0.0,2001,2001,40400000.0,48600000.0,74800000,6082832,9.88750075793873e-08,Attack
6,109878940,4,3,525,0,520,0,131.25,259.1774,0,0,0.0,0.0,4.777985663,0.063706476,18300000.0,44900000.0,110000000,43,110000000,36600000.0,63400000.0,110000000,624,110000000,54900000.0,77700000.0,110000000,5391,0,0,0,0,136,104,0.0364037,0.027302776,0,520,65.625,183.60356,33710.27,0,0,0,1,0,0,0,0,0,75.0,131.25,0.0,0,0,0,0,0,0,4,525,3,0,29200,235,2,32,5434.0,0.0,5434,5434,110000000.0,0.0,110000000,110000000,3.640369995921238e-08,Attack
6,5193852,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.620847879,0.770141313,1731284.0,2998110.8,5193204,251,5193852,1731284.0,2998110.8,5193204,251,0,0.0,0.0,0,0,0,0,0,0,80,0,0.7701413,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,648.0,0.0,648,648,5193204.0,0.0,5193204,5193204,7.701411649501825e-07,Attack
6,66848,3,5,26,11607,20,0,8.666667,10.263203,7215,0,2321.4,3327.7698,174021.6611,119.6744854,9549.714,24831.598,65860,5,807,403.5,499.9245,757,50,66772,16693.0,32780.25,65860,5,0,0,0,0,72,112,44.877934,74.796555,0,7215,1292.5555,2650.5857,7025604.5,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,4.487726069200736e-05,Attack
6,10639665,5,4,302,3525,302,0,60.4,135.0585,3525,0,881.25,1762.5,359.691776,0.845891295,1329958.1,2467184.8,5637667,4,5642064,1410516.0,2820251.2,5640893,4,10600000,3546538.2,3087160.5,5637667,785,0,0,0,0,168,136,0.46993962,0.37595168,0,3525,382.7,1108.1635,1228026.2,0,0,0,1,0,0,0,0,0,425.22223,60.4,881.25,0,0,0,0,0,0,5,302,4,3525,29200,235,1,32,835.0,0.0,835,835,5637667.0,0.0,5637667,5637667,4.699395638923252e-07,Attack
6,1037837,3,5,26,11607,20,0,8.666667,10.263203,7300,0,2321.4,3346.364,11208.88926,7.708339556,148262.42,391849.28,1036893,3,702,351.0,424.26407,651,51,1037750,259437.5,518303.75,1036893,3,0,0,0,0,72,112,2.8906274,4.8177123,0,7300,1292.5555,2662.265,7087654.5,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,2.8906245483399143e-06,Attack
6,382992,3,4,26,11607,20,0,8.666667,10.263203,11595,0,2901.75,5795.5005,30374.00259,18.27714417,63832.0,155909.66,382081,14,621,310.5,372.64526,574,47,382978,127659.336,220335.8,382081,180,0,0,0,0,72,92,7.8330617,10.444082,0,11595,1454.125,4097.5376,16800000.0,0,0,0,1,0,0,0,0,1,1661.8572,8.666667,2901.75,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,7.833041334959125e-06,Attack
6,84027266,8,6,315,11595,309,0,39.375,108.96518,7240,0,1932.5,2695.6392,141.7397063,0.166612585,6463636.0,23300000.0,83900000,1,83900000,12000000.0,31700000.0,83900000,1,144623,28924.6,58515.56,133256,10,0,0,0,0,252,200,0.09520719,0.071405396,0,7240,794.0,1878.0436,3527047.5,0,0,0,0,1,0,0,0,0,850.7143,39.375,1932.5,0,0,0,0,0,0,8,315,6,11595,274,235,2,20,1014.0,0.0,1014,1014,83900000.0,0.0,83900000,83900000,9.520719030407117e-08,Attack
6,8999430,9,15,108,188,23,0,12.0,9.656604,34,0,12.533334,14.54975,32.89097198,2.666835566,391279.56,1020915.75,3361475,3,5591971,698996.4,1293851.2,2921630,229,8999342,642810.1,1260845.2,3361475,3,0,0,0,0,296,488,1.0000633,1.6667722,0,34,11.84,12.6776705,160.72333,0,0,0,1,0,0,0,0,1,12.333333,12.0,12.533334,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,1.0000632262195242e-06,Attack
6,99143655,9,5,375,11595,369,0,41.666668,122.76604,7240,0,2319.0,3331.6382,120.7338987,0.141209238,7626435.0,27500000.0,99000000,1,99000000,12400000.0,35000000.0,99000000,1,149398,37349.5,66789.38,137182,85,0,0,0,0,284,168,0.09077737,0.05043187,0,7240,798.0,2102.247,4419442.5,0,0,0,0,1,0,0,0,0,855.0,41.666668,2319.0,0,0,0,0,0,0,9,375,5,11595,251,235,2,20,994.0,0.0,994,994,99000000.0,0.0,99000000,99000000,9.077736653165181e-08,Attack
6,98781304,6,6,352,11595,352,0,58.666668,143.7034,5792,0,1932.5,2181.0083,120.9439389,0.121480478,8980119.0,29700000.0,98600000,2,98600000,19700000.0,44100000.0,98600000,2,165474,33094.8,66254.17,151119,46,0,0,0,0,200,200,0.06074024,0.06074024,0,5792,919.0,1716.0015,2944661.0,0,0,0,0,1,0,0,0,1,995.5833,58.666668,1932.5,0,0,0,0,0,0,6,352,6,11595,274,235,1,32,218.0,0.0,218,218,98600000.0,0.0,98600000,98600000,6.074023824649816e-08,Attack
6,3370,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,593.4718101,3370.0,0.0,3370,3370,3370,3370.0,0.0,3370,3370,0,0.0,0.0,0,0,0,0,0,0,64,0,593.4718,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,227,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.0005932957579353308,Attack
6,83960204,8,6,322,11595,322,0,40.25,113.84419,4344,0,1932.5,1754.8314,141.9362916,0.166745664,6458477.0,23200000.0,83800000,0,83800000,12000000.0,31700000.0,83800000,0,165485,33097.0,67895.44,154259,15,0,0,0,0,264,200,0.09528324,0.07146243,0,4344,794.4667,1425.2952,2031466.4,0,0,0,0,1,0,0,0,0,851.2143,40.25,1932.5,0,0,0,0,0,0,8,322,6,11595,251,235,1,32,983.0,0.0,983,983,83800000.0,0.0,83800000,83800000,9.528323567099437e-08,Attack
6,9925741,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.417955496,0.402992583,3308580.2,5730626.0,9925737,1,9925741,3308580.2,5730626.0,9925737,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.40299258,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,9925737.0,0.0,9925737,9925737,4.029925420185211e-07,Attack
6,1016567,3,6,26,11607,20,0,8.666667,10.263203,4380,0,1934.5,2177.345,11443.41691,8.853326933,127070.875,359048.34,1015670,2,735,367.5,464.56915,696,39,1016551,203310.2,454123.06,1015670,2,0,0,0,0,72,132,2.951109,5.902218,0,4380,1163.3,1903.9626,3625073.8,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,2.951106074556744e-06,Attack
6,5538910,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.332982482,0.722163747,1846303.4,3197031.2,5537917,2,5538910,1846303.4,3197031.2,5537917,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.72216374,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,993.0,0.0,993,993,5537917.0,0.0,5537917,5537917,7.221636166387219e-07,Attack
6,83851112,6,5,343,11595,343,0,57.166668,140.02916,7240,0,2319.0,3331.6382,142.3713975,0.131184903,8385111.0,26500000.0,83700000,1,83700000,16700000.0,37400000.0,83700000,1,147444,36861.0,64574.617,133222,47,0,0,0,0,200,168,0.0715554,0.0596295,0,7240,994.8333,2326.3196,5411762.5,0,0,0,0,1,0,0,0,0,1085.2727,57.166668,2319.0,0,0,0,0,0,0,6,343,5,11595,274,235,1,32,4.0,0.0,4,4,83700000.0,0.0,83700000,83700000,7.155540082097658e-08,Attack
6,99940733,7,6,343,11595,343,0,49.0,129.64182,4344,0,1932.5,1754.8314,119.4507949,0.130077093,8328394.5,28800000.0,99800000,1,99800000,16600000.0,40700000.0,99800000,1,141438,28287.6,57670.93,131168,46,0,0,0,0,232,200,0.070041515,0.060035583,0,4344,852.7143,1460.8335,2134034.8,0,0,0,0,1,0,0,0,0,918.3077,49.0,1932.5,0,0,0,0,0,0,7,343,6,11595,274,235,1,32,6.0,0.0,6,6,99800000.0,0.0,99800000,99800000,7.004151080179179e-08,Attack
6,1926259,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,15.57422963,2.595704939,481564.75,962470.94,1925271,1,1926259,481564.75,962470.94,1925271,1,0,0.0,0.0,0,0,0,0,0,0,100,0,2.595705,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,2.595703591415489e-06,Attack
6,95633991,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.020913066,95600000.0,0.0,95600000,95600000,95600000,95600000.0,0.0,95600000,95600000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.020913066,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,95600000.0,0.0,95600000,95600000,2.0913066140750457e-08,Attack
6,353443,4,6,628,11595,314,0,157.0,181.28798,4344,0,1932.5,1754.8314,34582.66255,28.29310525,39271.445,77012.5,205995,4,215977,71992.336,116156.82,205995,4,353282,70656.4,100570.805,215922,17,0,0,0,0,136,200,11.317242,16.975863,0,4344,1111.1818,1562.681,2441972.2,0,0,0,1,0,0,0,0,1,1222.3,157.0,1932.5,0,0,0,0,0,0,4,628,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,1.131721008137074e-05,Attack
6,1416584,3,5,26,11607,20,0,8.666667,10.263203,10135,0,2321.4,4413.202,8212.008607,5.647388365,202369.14,535043.2,1415733,5,593,296.5,400.92953,580,13,1416540,354135.0,707732.06,1415733,5,0,0,0,0,72,112,2.1177707,3.5296178,0,10135,1292.5555,3350.635,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,2.117769141985832e-06,Attack
6,97798942,5,5,320,11595,308,0,64.0,136.43314,8688,0,2319.0,3776.347,121.8315838,0.102250595,10900000.0,32600000.0,97800000,2,97800000,24400000.0,48900000.0,97800000,2,97800000,24400000.0,48900000.0,97800000,189,0,0,0,0,144,168,0.051125295,0.051125295,0,8688,1083.7273,2666.6055,7110785.0,1,0,0,0,0,0,0,0,1,1192.1,64.0,2319.0,0,0,0,0,0,0,5,320,5,11595,0,235,2,20,11948.0,0.0,11948,11948,97800000.0,0.0,97800000,97800000,5.112529692677762e-08,Attack
6,98806653,8,5,313,11595,313,0,39.125,110.66221,7240,0,2319.0,3331.6382,120.5182003,0.131570088,8233888.0,28500000.0,98700000,1,98700000,14100000.0,37300000.0,98700000,1,137416,34354.0,59569.453,123165,65,0,0,0,0,264,168,0.080966204,0.05060388,0,7240,850.5714,2170.7393,4712109.5,0,0,0,0,1,0,0,0,0,916.0,39.125,2319.0,0,0,0,0,0,0,8,313,5,11595,274,235,1,32,1016.0,0.0,1016,1016,98700000.0,0.0,98700000,98700000,8.096620699249669e-08,Attack
6,92544,3,6,348,11595,348,0,116.0,200.9179,4344,0,1932.5,1754.8314,129052.1266,97.25103734,11568.0,28378.29,81162,4,11012,5506.0,7781.003,11008,4,92514,18502.8,35350.613,81162,16,0,0,0,0,104,200,32.41701,64.83402,0,4344,1194.3,1621.4563,2629120.5,0,0,0,1,0,0,0,0,2,1327.0,116.0,1932.5,0,0,0,0,0,0,3,348,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,3.241666216435248e-05,Attack
6,15206,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,789.1621728,263.0540576,5068.6665,8346.486,14702,1,504,504.0,0.0,504,504,15205,15205.0,0.0,15205,15205,0,0,0,0,40,64,131.52702,131.52702,0,6,3.6,3.2863352,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.00013151837969356216,Attack
6,98543647,7,5,356,11595,350,0,50.857143,131.92856,7240,0,2319.0,3331.6382,121.2762097,0.121773451,8958513.0,29700000.0,98400000,2,98400000,16400000.0,40200000.0,98400000,2,148292,37073.0,66278.97,136142,86,0,0,0,0,220,168,0.07103451,0.05073894,0,7240,919.3077,2243.9539,5035329.0,0,0,0,0,1,0,0,0,0,995.9167,50.857143,2319.0,0,0,0,0,0,0,7,356,5,11595,274,235,2,20,993.0,0.0,993,993,98400000.0,0.0,98400000,98400000,7.103451254412664e-08,Attack
6,100229772,5,7,373,11595,361,0,74.6,160.13057,2907,0,1656.4286,1549.4519,119.4056393,0.119724906,9111797.0,30200000.0,100000000,17,100000000,25000000.0,50100000.0,100000000,997,100000000,16700000.0,40900000.0,100000000,17,0,0,0,0,144,232,0.049885377,0.06983953,0,2907,921.0769,1375.7589,1892712.6,1,0,0,0,0,0,0,0,1,997.8333,74.6,1656.4286,0,0,0,0,0,0,5,373,7,11595,0,235,2,20,12979.0,0.0,12979,12979,100000000.0,0.0,100000000,100000000,4.9885376872997604e-08,Attack
6,350938,3,6,26,11607,20,0,8.666667,10.263203,5840,0,1934.5,2538.9192,33148.3054,25.64555563,43867.25,123701.31,350012,3,772,386.0,367.69553,646,126,350888,70177.6,156432.52,350012,3,0,0,0,0,72,132,8.548518,17.097036,0,5840,1163.3,2138.329,4572451.5,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,8.548494182749708e-06,Attack
6,5112956,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.867447324,0.977907887,1278239.0,2555142.8,5110953,1,5112956,1278239.0,2555142.8,5110953,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.9779079,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2003.0,0.0,2003,2003,5110953.0,0.0,5110953,5110953,9.779076960748935e-07,Attack
6,868712,3,6,26,11601,20,0,8.666667,10.263203,5840,0,1933.5,2201.0784,13384.18256,10.36016539,108589.0,303903.47,860687,49,7522,3761.0,4905.9067,7230,292,868663,173732.6,384032.47,860687,64,0,0,0,0,72,132,3.4533885,6.906777,0,5840,1162.7,1918.7954,3681776.0,0,0,0,1,0,0,0,0,2,1291.8889,8.666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,3.453384489468904e-06,Attack
6,1330,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1503.759398,1330.0,0.0,1330,1330,1330,1330.0,0.0,1330,1330,0,0.0,0.0,0,0,0,0,0,0,64,0,1503.7594,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,227,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.0015026296018031556,Attack
6,744122,3,4,26,11607,20,0,8.666667,10.263203,11595,0,2901.75,5795.5005,15633.18918,9.407059595,124020.336,303350.1,743231,5,792,396.0,216.37468,549,243,744079,248026.33,428860.03,743231,5,0,0,0,0,72,92,4.031597,5.3754625,0,11595,1454.125,4097.5376,16800000.0,0,0,0,1,0,0,0,0,1,1661.8572,8.666667,2901.75,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,4.031591551396745e-06,Attack
6,12636159,23,32,2008,2745,640,0,87.304344,136.33997,976,0,85.78125,220.24059,376.142782,4.352588472,234002.94,651685.4,2428302,3,10600000,482461.1,916884.94,2501216,316,12600000,407614.9,822968.06,2428302,3,0,0,0,0,744,1032,1.8201734,2.5324152,0,976,84.875,186.83966,34909.06,0,0,0,1,0,0,0,0,1,86.41818,87.304344,85.78125,0,0,0,0,0,0,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,1.8201732171799027e-06,Attack
6,127515,3,5,26,11607,20,0,8.666667,10.263203,10135,0,2321.4,4413.202,91228.48292,62.73771713,18216.428,47761.098,126528,5,714,357.0,366.2813,616,98,127321,31830.25,63132.316,126528,5,0,0,0,0,72,112,23.526644,39.211075,0,10135,1292.5555,3350.635,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,2.3526459424699647e-05,Attack
6,100971720,8,5,56,11601,20,0,7.0,5.656854,5840,0,2320.2,2436.833,115.4481671,0.128748921,8414310.0,27200000.0,94600000,48,101000000,14400000.0,35400000.0,94600000,235,477681,119420.25,234457.9,471082,153,0,0,0,0,172,112,0.07923011,0.049518816,0,5840,833.0714,1774.9062,3150292.5,0,0,0,0,1,0,0,0,0,897.1539,7.0,2320.2,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,882.0,0.0,882,882,50200000.0,62700000.0,94600000,5897695,7.923010443686505e-08,Attack
